ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
-1.6567511357621205,0.17427782154755325,-0.8992910988608322,1.6870609849142069,-0.2665302420099459,-0.18892820157453155,0.6271316401182111,2.375294214435086,-0.350056327990232
0.5349585097643343,-0.3739627043143222,-0.5558268823740469,-0.6023945150870149,0.3761539269556129,0.19143226003777625,0.3025969793224302,-0.3028159665959104,0.9438257543980039
-1.3995082196205177,-1.1852564551048457,-1.0198878985483597,-0.7870280231516297,-0.9012566855503756,0.018670180201088554,0.5179960904700722,0.6890332366307572,0.22137424467334235
0.10279041064644187,-1.1345078107397075,0.10953895608981193,1.1639327120644654,0.0002492415046320563,-0.46003192439623136,-0.3120084844855081,-0.6827771262704796,-0.32556644630465026
-0.13387307220383213,0.27490800214569133,-0.4810253115514242,-1.2609206938508075,-0.11683368585690042,0.09772528924067093,-0.699726884551264,0.6561801873125238,3.425467098536955
0.12336984393777056,0.6378155740805648,-0.20180387195286204,0.9731447537310299,3.5483511449909346,0.19435968036877896,-1.27986849057558,-0.8026516455090339,-0.9867932518153576
0.9671266088822267,-0.7464541029728278,1.9771509177049413,-0.5839311642805535,0.4652543608140271,-0.14846338054540245,-0.3321124015259548,0.9428621533871087,-0.5704652631604678
-0.5145925880934042,3.027519948983202,-0.3253943526792612,1.1146971099139014,-0.07287051424594057,-0.2840964225200533,0.9401783483194508,0.4449820131238799,-0.7541393758023308
0.03076239412679374,-0.5867692948490699,-0.5492326930586939,-0.09772959304373496,-0.6991174143005768,-0.3848611823336685,-1.5010115780204925,1.0601944723807997,0.7315801131229622
0.7407528426776167,2.6965128288569904,-0.6559938317287324,3.0348855937858943,-1.3141452260509325,-0.43528415252237646,-1.647482973600889,0.73733504128316,0.22137424467334235
1.0700237753388675,0.6192412051447633,-0.5677206962311864,-1.2609206938508075,-0.6366297015360376,-0.19604011096690868,0.589795794185953,0.44830642882870114,-0.6765880837979886
-1.0908167202505938,0.5183372009259498,-0.7796652227534795,-1.0885960863238335,-0.23398184047601567,0.03599116049570204,0.1532535955933985,-0.27074513273763484,-0.6112817326364374
-0.23677023866047375,-0.853154040495933,1.0792488817892518,0.42539867980600665,0.5692918366589541,0.10361949017603439,-0.4355039748768231,-0.8828287301547226,-1.1541407766668328
-0.67922805442403,-0.20871014923683523,-0.17797578908940878,0.42539867980600665,0.3707400645762218,0.08400823397540115,-0.4814557852549868,0.6892287904957467,4.209143312475571
0.46293049324468616,-0.9290488206930777,-0.05211982000926886,1.1762416126021062,-0.6109953893059082,0.7330714417345696,-0.6394151334299242,-0.820838154953056,0.6254572924854414
0.9568368922365629,1.1037264646594283,-0.6858092766699293,0.4869431824942116,-0.14501186113276776,0.0011474785055151206,0.8913545497926519,0.9319111369476974,-1.0643445438196997
0.051341827418121516,1.3927929335522207,-0.9976375665026903,1.0962337591074398,-1.4944333660104177,0.07557283539136057,-0.7629106238212389,0.1948686198023288,-0.14597398061038408
0.6481453928666399,-1.1892268976046363,0.10626208900672245,-1.5317165056789088,-0.5827519867724578,0.030256860670855566,0.36003674229513505,-0.31846027579506914,-0.003116337444490483
-0.8129943708176633,-0.032778472953015184,-0.5758117260659752,-0.7377924210010657,-0.24787524634120045,2.0928163651948863,0.8683786446035702,0.5654431939574028,-0.06025939471084796
1.1935003750868378,-0.5078168175543856,-0.3072704458493343,-0.9655070809474239,0.6487386363950802,-0.16002300082723586,1.2044012579938916,-0.6184399046889391,0.22137424467334235
-0.14416278884949602,-0.5341951596794304,-0.24072172545819628,-0.5039233107858871,-0.5685324446193581,-0.2516586372388753,0.32270089636287685,-0.8589711586260055,0.7234168192277681
-2.2535547012106387,-0.34420720420094975,0.07842894637504892,0.03766831287031591,0.12718148476120145,0.149181466605027,-0.9984136520093276,0.7827035379607206,-1.0072014865533423
-0.02068618910152661,0.20877959775262925,-0.13804655685472594,0.19768401985964848,-1.3110143176869473,-0.030717122794886656,-0.4010401170932003,-0.02239172420098894,0.2866805958348936
0.4526407765990223,-1.1487010017447057,-0.44453476699652655,-0.8054913739580911,2.4272902689114604,0.18757495324869036,-0.25169673336416837,0.05661203725476282,0.5479060004810989
-0.8438635207546559,0.41277819515565783,3.0040644243363386,0.5115609835694935,0.9761794694618726,-0.3040348609929751,0.37439668303831086,0.7291217789536015,-0.4725057364181407
1.244948958315159,0.3656805323995224,-0.18287086213945616,0.16691176851554615,0.3979398309883439,-0.05158298770880681,0.7994509290363246,-0.6767149564558056,-0.1214840989248023
0.6995939760949602,0.41921305024152505,1.8853986393784363,-1.2055306414314229,-0.657502423962606,0.002837510242825118,-0.7801425527130504,-0.6047511341396751,0.4213749451055934
-1.30690076980954,-1.0635418557147165,-0.8555995377529726,0.07459501448323888,-0.980899167059251,0.12747427584807924,1.1383455305752814,0.23065497709540453,-0.5745469101080647
-0.10300392226683955,-0.6457782851045769,0.08660088650818555,0.8992913505051843,-0.3492384046252234,0.16510269717834603,-1.9432977529103175,-0.47373004459672025,-1.2276104217235781
-0.0412656223928553,-0.3253133743743606,-1.0087222773763511,0.3330819257736994,-0.791283529265393,-0.3330901227824482,-1.21955673945424,-1.1307910309613898,-0.11332080502960837
0.8745191590712499,0.2158077373499594,-1.0299612306926718,0.7885112456664154,-0.002555530571438123,-0.04209962184660896,-1.5699392935877379,0.08281625516335386,-0.8929153720206273
0.9053883090082434,-0.7625640593225523,-0.7565248774259835,-1.507098704603627,-1.1599479891246582,0.029496715391628774,-0.35508830671503666,0.06286976093442648,-0.46434244252294676
-1.7905174521557536,2.846796359337566,-0.6947094094881969,-1.1255227879367566,0.6594359066386966,0.1614126715510317,2.8443064908646067,0.14774013833986302,-1.0112831335009391
-1.1011064368962586,0.565252314601635,1.609251791117094,-0.036185090355530025,0.6467818186675894,-0.23179153926141488,1.2905609024529487,0.26839687303837495,0.11525142403582134
-1.0084989870852819,0.3900964719097281,-0.12453453703062871,1.1270060104515423,-0.05865097209284077,0.04459630025859909,-0.5704874178626786,-1.0723204253295338,-0.22760691956232315
-0.44256457157375517,2.189756581527408,-0.24622362574585252,-1.4517086521842424,2.516455930027458,-0.4162829805587925,0.9861301586976146,-0.8212292626830351,0.5642325882714868
0.9979957588192202,1.681129206123213,2.2329488259317904,-0.6393212166999379,0.8444856364017423,-0.17820990713572576,0.3629087304437702,1.2578994298851687,0.24994577330652099
-0.6586486211327014,-0.29008140184748404,-0.6936575756096744,0.3700086273866223,2.7357499700215926,-0.35604208218434347,0.5582039245509656,-0.7160212833186921,-0.537812087579692
0.5658276597013269,0.39333671808771825,-0.44008470058739274,-0.5900856145493739,-0.5690542626800222,-0.1633489439259885,0.546715971956425,-0.8691399596054588,0.20096600993535746
0.46293049324468616,2.914658979994904,0.18725329765295848,-0.8054913739580911,-0.8783619181387332,-0.290303045625196,-0.791630505307591,-0.5799157932860106,0.2377008324637302
1.1214723585671886,-1.115842167263681,-0.39165988702618165,1.1023882093762603,1.5292413865083534,-0.48207613749380723,0.5869238060373178,0.7300995482785488,-0.4153626791517832
0.36003332678804456,-0.24166025825808504,-0.1027696667750468,-0.7439468712698862,0.7370563431624981,0.03874637963076337,-0.29477655559369687,2.69267813731302,0.2295375385685363
-0.8644429540459837,-0.8871081694596586,0.10286385647611102,-0.073111791968453,0.5507020682477918,-0.12959996953857153,-0.7456786949294276,0.8746138545057782,0.837702933760483
-0.02068618910152661,-0.717702622801931,-0.44886346795813853,-0.6270123161622969,-0.689202871147957,-0.1473453027803262,1.270456985412502,1.5696122906784076,0.07851660150744877
0.6790145428036324,0.32652375464296773,-0.6007725531062987,0.26538297281667406,0.8416808643256722,-0.4067036740302845,-0.3924241526472946,1.052176763916231,0.4744363554243538
1.0391546254018758,0.4392934490910403,-0.25904790803399286,-0.8362636253021936,0.9045599406357099,0.005585349326631827,1.2187611987370681,0.01398129468705525,-0.6847513776931825
-0.11329363891250434,-0.21797451506967983,-0.5015360721826139,-0.1592740957319399,0.3053823524780295,-0.14948428763562607,-1.6130191158172662,-1.339055897175191,-0.9092419598110152
-0.46314400486508384,-1.026849490544239,-0.6713667884148311,0.09305836528970023,2.018511045638634,-0.345557489368601,-1.4550597676423287,1.0513945484562728,-0.6439349082172129
0.627565959575312,0.194768955828081,-1.0349372140410669,0.3207730252360584,0.4815611752097837,-0.4177319306217846,-1.8284182269649083,2.446475821291258,0.6744370558566045
-1.2863213365182122,0.05447998750215055,-0.44651706930604984,0.6161866381394419,0.8421374551287534,0.014429110746761878,-0.19425697039146403,-0.9710235232649804,0.48668129626714446
0.4217716266620297,0.29056158579429064,-0.2968734725116307,1.1023882093762603,-0.8883416885489365,-0.3207482170676242,-1.4119799454128001,-1.4241218284456172,-0.34597468104263496
-0.061845055684183074,-1.000973158390432,-0.38935394352326685,-0.9593526306786033,-1.2845320511082385,-0.20547919652157878,-0.7600386356726038,-0.5898890404004743,-0.7133229063263613
0.946547175590899,2.173920448798359,-0.3896371295674844,0.505406533300673,0.14485807156620145,-0.3209327183489899,0.8568906920090295,2.9156095434010325,0.343823653101251
-2.1197883848170047,-0.7863410770511828,-0.45784451107475416,0.8623646488922614,-1.0003368898189926,-0.10169107571065071,0.7764750238472428,1.0318391619573242,-0.48883232420852857
0.8024911425516008,0.5121305321906451,-0.08375574666329312,1.748605487602412,-0.5580960834060738,-0.22471407010822597,-1.9835055869912106,-0.6679150325312788,-0.7133229063263613
-0.1647422221408247,0.1739127233866528,-0.24622362574585252,0.7885112456664154,-0.9660925795879038,-0.05925578099653577,-1.584299234330914,-0.10335102430663572,-0.6929146715883765
-0.6380691878413736,0.5605516757800441,-1.3462800420837406,-1.2547662435819869,0.640585229197202,-0.29603734545004246,-0.39816812894456516,0.7609970589468877,-0.8031191391734944
1.2758181082521507,-0.926766957187451,-1.0191597058632287,0.14229396744026418,0.5259809376238247,-0.18620496266157352,1.1871693291020802,1.006026051778712,-0.019442925234878332
0.22626701039441127,3.0375145111378465,0.11872227495229716,1.2070138639462091,1.3517580186249387,0.09938826079004733,-0.08799340889196058,-0.18450587827727208,0.3805584756296236
0.5040893598273426,1.2700743142196158,0.9416204642994941,-0.1285018443878373,-1.2750088715011167,-0.10366892944689118,0.8827385853467465,-1.0050498957731506,3.3642423943230004
-0.09271420562117566,-1.155227131370798,2.9155485579437492,0.9177547013116456,0.015969010582141393,-0.42799512189988825,1.1182416135348352,-0.8513445578914156,-0.639853261269616
-0.7306766376523504,0.18053012755297024,0.23029757637403495,0.5731054862576985,-0.40461634631321286,0.017149889642634975,-1.5814272461822787,-0.18783029398209336,-1.1827123053000115
-1.1319755868332502,-0.054912548957594454,-0.24622362574585252,-0.12234739411901695,-0.8487487431960395,0.012480777215539888,1.158449447615728,-0.9671124459651907,-0.25617844819550195
-0.22648052201480895,2.5113167867403257,0.03315963444940548,1.0346892564192351,0.053148547404466354,-0.10582636443032764,1.244609092074785,0.07108302326398488,0.5111711779527264
2.2842103395272337,2.7282307315852012,1.686682946636023,-1.057823834979731,0.1462278439754449,0.12243616085825272,-0.446991927471364,-0.8368735718821938,0.3805584756296236
0.03076239412679374,2.9161193726385055,-0.22551058936879312,-0.9778159814850647,2.4634261696124575,0.11987036303872674,0.12740570225568149,-0.7588475797513893,-1.0153647804485362
0.8950985923625777,-0.7558097433458972,-0.8663201522840679,-1.1624494895496795,0.825439277187499,-0.030166078967874377,0.12740570225568149,0.1539978620195264,0.9234175196600192
0.02047267748112894,-0.3589024051771858,1.451274433592842,-1.1132138873991155,0.20851987496723515,-0.19888389071702559,-0.24595275706689804,1.0324258235522927,0.7764782295465285
1.090603208630197,0.4988500865878974,-0.5131871551447097,0.6654222402900057,2.774364506510744,0.1409969897636438,-0.11096931408104242,-0.6190265662839076,0.6581104680662166
-0.6689383377783662,0.6542906285911895,-0.41164473071811003,-1.457863102453063,-1.2920984129878696,-0.46958417073680575,-0.9036380431043651,0.013785740822065665,0.49484459016233856
0.3394538934967168,-0.711039581365501,-0.20212751314625355,-1.445554201915422,0.08426194927156982,0.15874847304811063,-0.33498438967459,0.6231315841293007,0.6295389394330382
-1.2451624699355557,0.5152338665582974,-0.4411769896150893,1.9270845453982062,2.986874911716244,-0.012562196708500104,0.03263009335071895,0.16905550962371665,-0.7092412593787644
-0.607200037904381,3.2662485089418687,-0.24622362574585252,-0.08542069250609398,-0.5275044995996344,-0.2637053409035143,-0.1798970296482877,-1.0785781490091972,0.5438243535335021
-0.4116954216367635,0.9506134234318752,-0.9412026334050384,-0.06695734169963236,-0.5646840364219595,0.16600798346558043,-2.063921255152997,0.5476477922433595,-0.5908734978984526
-0.7100972043610226,2.1026350328825805,-0.24622362574585252,3.0041133424417916,-0.4158354346174934,-0.08464807734662821,-1.2769965024269445,2.6095677446924888,-0.7908741983307035
-0.02068618910152661,-0.10274040803553056,-1.053546582661081,-1.457863102453063,-0.803220117403087,0.07736864786332015,0.6903153793881863,0.7608015050818981,0.029536838136285215
1.2037900917325017,-0.1565923867683209,-0.8841608730697771,1.0900793088386196,0.23082759706063027,-0.45349073896754544,0.9315623838735453,2.7175134781666843,0.9193358727124222
0.6995939760949602,0.9750750002121937,1.2723413087964872,-0.7993369236892707,-0.5547042660117565,-0.35770013369955,-0.32924041337731963,-1.404761995811658,-0.26026009514309884
-0.07213477232984788,-0.40590879339309627,0.12252505897464791,1.0716159580321578,-1.3105577268838662,-0.16887660231570534,-0.297648543742332,0.3282363557251574,0.4907629432147417
-1.059947570313602,-0.13327174174081605,-0.37090639549994836,-0.8239547247645527,-0.882275553593715,0.16536099897225798,0.5438439838077898,-1.1153422756272202,1.0458669280879278
-1.0908167202505938,3.5957952364244803,0.03643650153249496,0.6900400413652877,2.3114466594440053,-0.3918599309401413,-0.8203503867939435,-0.19780354109655704,-0.937813488444194
0.6481453928666399,-0.3912592296869727,-0.04192512241743479,-0.9162714787968599,-1.2885761410783863,-0.38410595708861145,-0.6968548964026288,-0.4866365996860262,0.02137354424109129
-0.761545787589343,2.941448057550962,-0.9170509093481938,1.0654615077633376,0.0102290119148351,-0.2196538149646356,-0.6106952519435718,0.5920385195959728,-0.7949558452783004
-0.9570504038569605,-0.08119961654241421,0.22702070929094545,-0.1408107449254783,2.040688313216863,-0.4499679945020027,0.5122521141728019,-1.3193049568112531,-0.5010772650513194
-2.0683398015886842,-0.15910243662451035,-0.06049403588827526,-0.30082645191481117,-0.3102325045905735,-0.00044661256548467974,-1.9059619069780596,1.0639099958155998,0.20096600993535746
0.13365956058343445,3.573615523149788,-0.15370269958504232,-0.5039233107858871,-0.9454807661916675,0.18103868785417418,0.08432588002615321,-0.6933370349799118,1.8254614950789472
-0.030975905747191414,-1.1953422917997156,-0.24622362574585252,0.7146578424405697,-0.10137482580972312,-0.1473453027803262,-0.14830516001330035,-0.06893354406848654,-0.06025939471084796
-0.02068618910152661,-0.993990656063214,-1.0313771609137596,-1.2424573430443457,-0.8528580604237701,-0.19993185799518284,0.5007641615782612,-0.9395393510016734,-0.05209610081565403
-0.5763308879673884,-0.8924477300628251,2.17489568686718,-0.13465629465665793,0.2512437286841175,-0.21484694158078746,1.4427762743306156,0.5638787630374867,0.5683142352190836
0.4423510599533575,-0.2752492890609104,-0.29100747588140863,0.9362180521181073,-0.10333164353721382,0.1853166575647739,-0.18564100594555827,-0.3914018674361471,0.7030085844897833
